case_id,scope,button_id,button_label,area,precondition,steps,expected,test_mode,static_status,runtime_status,severity_if_fail,evidence,v20_4_guard_precondition,runtime_verification,adaptive_ui_expected,test_mode_v20_5,fixture_required,agent_e2e_ready,agent_guard_required,agent_runtime_verification,v20_7_self_heal_test,v20_7_contextual_state_test,v20_7_recovery_policy_test,v20_8_role_ui_test,v20_8_optimizer_test,v20_8_engineering_score_test,mock_layer
BTN-105,BUTTON,refreshTripleMap,重新產生三面 Mapping 預覽,V2.0 高階 3D／三面同步映射,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #refreshTripleMap；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重新產生三面 Mapping 預覽」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1435,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-106,BUTTON,exportDXFAdvanced,DXF工程圖,CAD 工程輸出 V2.0,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #exportDXFAdvanced；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「DXF工程圖」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1439,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-107,BUTTON,exportSVGEngineering,SVG工程圖,CAD 工程輸出 V2.0,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #exportSVGEngineering；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「SVG工程圖」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1440,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-108,BUTTON,exportBOM,匯出BOM CSV,工程BOM／容量估算 V3.0,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #exportBOM；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「匯出BOM CSV」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1388,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-109,BUTTON,exportMapping,匯出 Mapping CSV,工程BOM／容量估算 V3.0,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #exportMapping；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「匯出 Mapping CSV」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1411,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-110,BUTTON,collapseDock,◀,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #collapseDock；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「◀」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1841,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-111,BUTTON,flowScene,1 實景 上傳／調整,workflowBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #flowScene；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「1 實景 上傳／調整」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-112,BUTTON,flowDevice,2 設備 建立／尺寸,workflowBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #flowDevice；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「2 設備 建立／尺寸」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-113,BUTTON,flowMedia,3 素材 圖片／影片,workflowBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #flowMedia；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「3 素材 圖片／影片」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-114,BUTTON,flowAdjust,4 調整 位置／角度,workflowBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #flowAdjust；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「4 調整 位置／角度」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-115,BUTTON,flowOutput,5 預覽輸出 3D／錄製,workflowBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #flowOutput；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「5 預覽輸出 3D／錄製」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-116,BUTTON,bgBtn,上傳實景,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #bgBtn；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,開啟檔案選擇並載入實景圖,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 1456,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-117,BUTTON,fs,全螢幕,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #fs；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「全螢幕」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1469,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-118,BUTTON,bgReplace,新增／更換實景,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #bgReplace；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「新增／更換實景」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1451,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-119,BUTTON,bgDelete,刪除實景,bottom,需實景/背景,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #bgDelete；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,刪除目前實景並更新場景狀態,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1452,background,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-120,BUTTON,zout,－,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #zout；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「－」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1466,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-121,BUTTON,z100,100%,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #z100；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「100%」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1467,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-122,BUTTON,zin,＋,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #zin；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1465,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-123,BUTTON,zfit,適合完整場景,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #zfit；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「適合完整場景」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1468,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-124,BUTTON,addVGuide,＋垂直線,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #addVGuide；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋垂直線」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1392,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-125,BUTTON,addHGuide,＋水平線,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #addHGuide；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋水平線」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1393,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-126,BUTTON,clearGuides,清除參考線,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #clearGuides；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「清除參考線」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1394,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-127,BUTTON,propSnapToggle,吸附：開,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #propSnapToggle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「吸附：開」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1516,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-128,BUTTON,propGridToggle,格線：開,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #propGridToggle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「格線：開」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1517,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-129,BUTTON,quickCreateLED,＋ 常規 LED,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #quickCreateLED；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,建立常規LED並立即選取,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 1508,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-130,BUTTON,quickCreateSingle,＋ 一境光幕屏,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #quickCreateSingle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,建立一境光幕屏,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1509,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-131,BUTTON,quickCreateTriple,＋ 三境光幕屏,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #quickCreateTriple；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,建立三境/ㄇ字型光幕屏,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1510,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-132,BUTTON,quickCreateTower,＋ 精神堡壘,bottom,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #quickCreateTower；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,建立三面LED精神堡壘,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1511,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-133,BUTTON,retryStartup,重新初始化,dashboard,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #retryStartup；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重新初始化」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1869,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-134,BUTTON,resetLocalData,修復本機專案資料,dashboard,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #resetLocalData；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,備份後清理損壞的本機專案索引,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1870,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-135,BUTTON,import,匯入專案,dashboard,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #import；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,匯入專案JSON,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1821,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-136,BUTTON,new,＋ 建立新專案,dashboard,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #new；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋ 建立新專案」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 677,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-137,BUTTON,cancel,取消,建立新專案,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #cancel；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「取消」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 677,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-138,BUTTON,create,建立,建立新專案,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #create；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,建立新專案並進入工作區,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 677,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-139,BUTTON,fatalReload,重新載入,Xinyu LED Studio 啟動修復,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #fatalReload；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重新載入」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1875,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-140,BUTTON,statusUndo,↶ 復原,appStatusBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #statusUndo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「↶ 復原」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,undo,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-141,BUTTON,statusRedo,↷ 重做,appStatusBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #statusRedo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「↷ 重做」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,redo,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-142,BUTTON,showShortcuts,快捷鍵,appStatusBar,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #showShortcuts；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「快捷鍵」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-143,BUTTON,closeShortcuts,關閉,快捷鍵,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #closeShortcuts；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「關閉」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-001,WORKFLOW,,新專案→工作區,Dashboard,無,建立新專案→填寫名稱→建立,成功進入工作區，Canvas/工作台/屬性面板可操作,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-002,WORKFLOW,,實景→LED→素材,核心工作流,已進工作區,上傳實景→新增LED→上傳圖片/影片→播放,實景、模型、素材均可見且可選取/調整,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-003,WORKFLOW,,影片Timeline,媒體,LED已套影片,播放→拖曳時間軸→±5秒→指定秒數→暫停,currentTime與時間軸一致，無持續播放殘留,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-004,WORKFLOW,,模型CRUD,工作區,已進工作區,新增3個模型→旋轉/縮放→複製→刪除→還原,數量與狀態正確，刪除可復原,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-005,WORKFLOW,,實景CRUD,工作區,已進工作區,上傳→旋轉→縮放→更換→刪除,每步立即反映，刪除後無殘留,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P1,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-006,WORKFLOW,,多場景,專案,已進工作區,新增場景→複製→重新命名→切換→刪除,場景資料隔離且切換不遺失,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-007,WORKFLOW,,Undo/Redo,編輯,已有模型,移動/旋轉→Undo→Redo,狀態可逆且媒體引用不壞,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-008,WORKFLOW,,3D曲面/ㄇ字型,3D,Three.js可載入,建立曲面與ㄇ字型→3D Preview→切換視角,曲面為弧面，ㄇ字型為三面連續幾何,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-009,WORKFLOW,,工程計算/BOM/Mapping,工程,有LED/LCD/Structure,執行計算→BOM→Mapping匯出,結構不被當LED；輸出欄位合理,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P1,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-010,WORKFLOW,,儲存/重開,專案,已有完整專案,儲存→回首頁→重開,場景、模型、素材引用、背景設定恢復,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-011,WORKFLOW,,PWA快取更新,部署,GitHub Pages,部署新版→重新整理/硬刷新,app.js/index使用新版，不被舊SW鎖住,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P0,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
FLOW-012,WORKFLOW,,工作區錄製,輸出,瀏覽器支援MediaRecorder,開始錄製→操作→停止,輸出影音檔且狀態恢復,MANUAL_BROWSER,CONTRACT_READY,NOT_RUN_BROWSER_ENV_BLOCKED,P1,V20.3 E2E matrix,NONE,WORKFLOW_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
